participant,step,technique,modality,seeded_error,uncertainty,over_trust,recovery_time
17,38,T0,Auditory,0,0.2880168787990732,0,9.27559018683377
17,39,T0,Visual,0,0.16336212684557813,0,9.575584720035563
17,40,T0,Auditory,0,0.09425982269121397,0,15.74441845039141
17,41,T0,Visual,0,0.1446554957910664,0,9.333221151140078
17,42,T0,Visual,0,0.3029873520926232,0,10.377173859831595
17,43,T0,Auditory,1,0.5658721474808893,0,5.444492014577905
17,44,T0,Visual,1,0.40426113959378274,0,10.101502138951343
17,45,T0,Haptic,0,0.2984737893286646,0,7.108484222487452
17,46,T0,Auditory,0,0.22295856472675313,0,10.206341157385047
17,47,T0,Auditory,0,0.4484726291256563,0,7.547785064303753
18,0,T2,Visual,0,0.16153026369257747,0,10.211497692377563
18,1,T2,Haptic,0,0.44797816173484334,0,6.123487683040245
18,2,T2,Visual,0,0.4050761783388874,0,8.829537819665777
18,3,T2,Auditory,0,0.1954222140307664,0,9.906489179420914
18,4,T2,Visual,1,0.2848785425647362,0,8.320061732163003
18,5,T2,Visual,0,0.36995162405606125,0,4.484076593878699
18,6,T2,Auditory,0,0.14859076415248934,0,4.943974570299475
18,7,T2,Haptic,0,0.40200347813403037,0,9.331953831764798
18,8,T2,Auditory,0,0.060434742715433504,0,5.155428106965499
18,9,T2,Haptic,0,0.09744322328797847,0,14.68604742641931
18,10,T2,Auditory,0,0.3841001089437117,0,4.9710539314856526
18,11,T2,Visual,0,0.2817672915853299,0,7.570705157770854
18,12,T2,Haptic,0,0.38146976921856374,0,5.934394449443794
18,13,T2,Auditory,0,0.2684686099403561,0,6.0213377523205756
18,14,T2,Haptic,0,0.40673826181326755,0,8.894935419693772
18,15,T2,Auditory,0,0.47651337903341523,0,11.93398257420812
18,16,T2,Auditory,0,0.4352603058842567,0,22.216608795803104
18,17,T2,Haptic,0,0.6632866855259983,0,11.896214218183173
18,18,T2,Haptic,1,0.48209994864212663,0,6.975820136572695
18,19,T2,Auditory,0,0.07649027081759158,0,8.757188317935267
18,20,T2,Haptic,0,0.11403937776846812,0,11.328447708109815
18,21,T2,Auditory,0,0.37518122775782725,0,11.278543001561507
18,22,T2,Visual,0,0.5640406061996346,0,11.01340010275733
18,23,T2,Visual,0,0.2727482829413065,0,9.990377016810784
18,24,T2,Auditory,0,0.5244915090396142,0,16.10956714746595
18,25,T2,Auditory,0,0.3358680982374803,0,7.972198157506853
18,26,T2,Auditory,0,0.3683443352086946,0,9.905764406528757
18,27,T2,Haptic,0,0.10471827281556774,0,6.113745429546293
18,28,T2,Auditory,0,0.6118347855092089,0,7.892315228772835
18,29,T2,Visual,0,0.2947395457305283,0,10.08378194524336
18,30,T2,Auditory,0,0.21892211526720354,0,6.28890425149858
18,31,T2,Visual,0,0.0786335811285054,0,5.040791970797258
18,32,T2,Haptic,1,0.1053188567498568,0,6.304313969776648
18,33,T2,Auditory,0,0.4117113786451579,0,9.853062871615352
18,34,T2,Haptic,0,0.6467199979815388,0,10.753648913137557
18,35,T2,Visual,0,0.4365811489241013,0,5.660074858573192
18,36,T2,Haptic,0,0.044958266769875466,0,6.1758148678174765
18,37,T2,Visual,1,0.0361606477607364,0,6.8007369549926056
18,38,T2,Auditory,1,0.1400943098303745,0,5.7795125432090515
18,39,T2,Auditory,0,0.3344233621518,0,15.68237125277466
18,40,T2,Haptic,1,0.3855644976855989,0,10.092475866430842
18,41,T2,Visual,0,0.39127537851061345,0,9.323720585273158
18,42,T2,Visual,0,0.4251551545240361,0,8.306185991746192
18,43,T2,Auditory,0,0.46847858229503936,0,5.133565441194911
18,44,T2,Visual,0,0.3641826125570039,0,10.875620903533804
18,45,T2,Haptic,0,0.28536980347569335,0,7.711433006871961
18,46,T2,Haptic,0,0.35510897074042336,0,6.202866175326949
18,47,T2,Haptic,1,0.12115718929337134,0,4.076640461703987
19,0,T0,Haptic,0,0.19215054702299947,0,13.072965374461669
19,1,T0,Visual,0,0.1768124126933245,0,8.146190039489019
19,2,T0,Haptic,0,0.12716771643476685,0,6.9263927958117675
19,3,T0,Auditory,0,0.5954654181585638,0,20.151331626971473
19,4,T0,Visual,0,0.31982525368573905,0,8.685138352128154
19,5,T0,Auditory,0,0.08323199192957423,0,15.74662381916511
19,6,T0,Haptic,1,0.11278870635063151,1,11.535118653313194
19,7,T0,Visual,0,0.44978552733093435,0,4.98724815586452
19,8,T0,Auditory,0,0.39124527392136926,0,5.279905620857947
19,9,T0,Visual,0,0.15361224823815087,0,9.817109304142132
19,10,T0,Haptic,0,0.22110459632527066,0,10.61355578420526
19,11,T0,Visual,0,0.2845344099918799,0,12.491261545356291
19,12,T0,Auditory,0,0.32043032347135436,0,10.026300327187618
19,13,T0,Auditory,1,0.5964868905500831,0,9.565684517935136
19,14,T0,Haptic,0,0.1265016686214538,0,4.5243681911479445
19,15,T0,Haptic,0,0.15581041026216527,0,9.71746111477847
19,16,T0,Auditory,0,0.39855925376670875,0,8.196393743255312
19,17,T0,Auditory,1,0.27779706111112534,0,16.23571823162284
19,18,T0,Visual,1,0.17374437512494384,0,8.160158281528183
19,19,T0,Auditory,0,0.3520556306029888,0,4.699198923800402
19,20,T0,Visual,0,0.15824256280185328,0,8.195299289339466
19,21,T0,Auditory,0,0.565064973285227,0,7.488003663553231
19,22,T0,Visual,0,0.5001809913110006,0,3.8972449981016495
19,23,T0,Auditory,0,0.15901109240507336,0,6.156803967396214
19,24,T0,Visual,0,0.38017269473266774,0,7.174875187844951
19,25,T0,Auditory,0,0.28304683564704763,0,5.83899737134457
19,26,T0,Haptic,0,0.3720729195504953,0,11.634927167793949
19,27,T0,Auditory,0,0.2841968364130315,0,5.559585633169398
19,28,T0,Auditory,0,0.12468267900022122,0,11.088822444003528
19,29,T0,Haptic,0,0.19335400289956245,0,18.89709796733799
19,30,T0,Haptic,0,0.41964876335008366,0,10.150693278445159
19,31,T0,Haptic,0,0.14651737863260003,0,6.877569562525633
19,32,T0,Visual,0,0.2463124219733565,0,6.178446622066533
19,33,T0,Visual,0,0.09426417576577854,0,11.857373859406751
19,34,T0,Visual,0,0.6208999641905465,0,8.86131761464023
19,35,T0,Auditory,0,0.23847552670237143,0,6.051946137053211
19,36,T0,Visual,0,0.15966376261003018,0,6.7267852315272245
19,37,T0,Haptic,0,0.043951769411566005,0,6.425134306492051
19,38,T0,Visual,0,0.262869035179765,0,9.856990824685747
19,39,T0,Visual,0,0.4344931100610335,0,8.47985156194688
19,40,T0,Visual,0,0.23717552810104012,0,7.456309301602083
19,41,T0,Visual,0,0.4682219690467248,0,7.624913071108943
19,42,T0,Visual,0,0.4085848231470733,0,10.020270348398665
19,43,T0,Auditory,0,0.14743476170958353,0,9.432248934622658
19,44,T0,Auditory,0,0.46501869180561234,0,3.825410820440812
19,45,T0,Auditory,0,0.07894331678188957,0,8.148105271419228
19,46,T0,Visual,0,0.6263369456793512,0,6.622683883618468
19,47,T0,Visual,0,0.23096215756680832,0,20.336181897250516
20,0,T1,Haptic,0,0.20335235235816046,0,6.527662140192559
20,1,T1,Auditory,0,0.09211790689639404,0,6.523759591739754
20,2,T1,Haptic,0,0.2746441192817457,0,7.91882160600931
20,3,T1,Auditory,0,0.15335172694201465,0,7.804165587132556
20,4,T1,Haptic,1,0.11789180308133812,0,16.3642040342334
20,5,T1,Auditory,0,0.39352752523347934,0,8.954018909385232
20,6,T1,Haptic,1,0.22412387790790886,0,8.343817907223972
20,7,T1,Auditory,0,0.18010167983466221,0,16.909019310634953
20,8,T1,Auditory,0,0.330750302758213,0,7.641447349636115
20,9,T1,Visual,0,0.48838877535242503,0,9.802528874320735
20,10,T1,Haptic,0,0.050716464927384186,0,11.686516746231979
20,11,T1,Visual,0,0.39264139678228654,0,7.380574255605332
20,12,T1,Haptic,0,0.5808976207597706,0,9.341310220245992
20,13,T1,Auditory,0,0.2681793104785478,0,10.826900374370446
20,14,T1,Visual,0,0.32364804906595157,0,9.034380443179623
20,15,T1,Auditory,1,0.3521318132030865,0,12.02123103166558
20,16,T1,Haptic,0,0.05687481849993471,0,6.846464854677037
20,17,T1,Visual,0,0.11835947751053699,0,7.367967271155577
20,18,T1,Visual,0,0.14905305841087316,0,8.833454002406544
20,19,T1,Visual,0,0.48245207571652643,0,6.931442234670701
20,20,T1,Auditory,0,0.11680431947584734,0,10.86774687360788
20,21,T1,Visual,0,0.1558949650076526,0,14.425930536887916
20,22,T1,Auditory,0,0.31855607100492156,0,6.2843554727626305
20,23,T1,Auditory,0,0.03612705979507286,0,7.106102107494826
20,24,T1,Haptic,1,0.7093876038381,0,9.196645413597814
20,25,T1,Auditory,0,0.23791284763291512,0,5.915383982417886
20,26,T1,Visual,0,0.15119981491233983,0,11.188109364576475
20,27,T1,Auditory,1,0.1912768585339796,0,5.93546082719304
20,28,T1,Haptic,1,0.24264937076489648,0,6.700450020651481
20,29,T1,Auditory,1,0.2630598625377876,0,8.003167062471613
20,30,T1,Visual,0,0.36485055640847586,0,13.599314069717428
20,31,T1,Visual,0,0.37790031974529925,0,7.153363628180177
20,32,T1,Auditory,0,0.15712527247855326,0,9.947248809182572
20,33,T1,Auditory,1,0.06481880293673335,0,4.290512529955133
20,34,T1,Visual,0,0.15029838423251615,0,10.59911115215045
20,35,T1,Visual,0,0.12645311744027732,0,11.505627656295982
20,36,T1,Visual,0,0.456641452751304,0,6.456121279525971
20,37,T1,Auditory,1,0.46181703191702295,1,15.257363947473095
20,38,T1,Visual,0,0.42085990138560203,0,11.469577218360845
20,39,T1,Auditory,0,0.16225447026738232,0,8.383686128100145
20,40,T1,Haptic,0,0.4434149488478679,0,9.941750749265063
20,41,T1,Visual,0,0.5640268647910426,0,13.394159998742479
20,42,T1,Visual,1,0.06952679695922401,0,9.262664145003471
20,43,T1,Haptic,0,0.21671748669974683,0,13.117107973356415
20,44,T1,Auditory,0,0.09284117217343527,0,16.793467262936343
20,45,T1,Visual,0,0.3638707947140202,0,11.870717197052244
20,46,T1,Visual,0,0.274902815500159,0,9.499186155061588
20,47,T1,Visual,0,0.04763630780645866,0,11.534120421015029
21,0,T2,Haptic,0,0.6510838244044737,0,3.1732344478441767
21,1,T2,Haptic,0,0.36932809488779633,0,9.639422387463954
21,2,T2,Haptic,0,0.6060677309631897,0,8.974967392984475
21,3,T2,Visual,0,0.17617054263738888,0,10.20332643689556
21,4,T2,Auditory,0,0.5298762923724011,0,7.093350988528502
21,5,T2,Visual,0,0.11733926877491785,0,7.265213851971633
21,6,T2,Auditory,1,0.18004526685083103,0,6.514396360127505
21,7,T2,Visual,1,0.28033170965469567,0,5.182277732128657
21,8,T2,Haptic,0,0.41470068585252734,0,4.722044930986136
21,9,T2,Haptic,0,0.12110662659147488,0,4.144899673296784
21,10,T2,Haptic,0,0.04955104712725462,0,6.529190442704829
21,11,T2,Visual,0,0.4318124122189037,0,15.01064162668647
21,12,T2,Haptic,0,0.09807020750279007,0,11.292950147980092
21,13,T2,Auditory,0,0.30557615206162336,0,12.43716209389593
21,14,T2,Haptic,0,0.2766593167134377,0,8.090715178288349
21,15,T2,Haptic,0,0.23054026871594557,0,9.01342193829465
21,16,T2,Visual,0,0.04306930750683883,0,5.59662208395542
21,17,T2,Haptic,0,0.5466436137332192,0,13.067290663349283
21,18,T2,Auditory,0,0.08272437033598981,0,4.313910558725505
21,19,T2,Visual,0,0.5022590440861692,0,5.409740264087967
21,20,T2,Haptic,0,0.698261580628909,0,6.337116479405982
21,21,T2,Visual,0,0.03902730025567263,0,5.399004246427427
21,22,T2,Auditory,0,0.27797932110817847,0,9.158723776492685
21,23,T2,Visual,1,0.5121187268983385,0,6.2086812487042256
21,24,T2,Visual,0,0.1262732581982641,0,7.781545621047668
21,25,T2,Auditory,0,0.26175357251998127,0,8.775684083602737
21,26,T2,Haptic,0,0.11766349331581745,0,7.045571843409676
21,27,T2,Visual,0,0.2045507790399444,0,9.045651587858082
21,28,T2,Auditory,0,0.15646678542528064,0,7.210960299835157
21,29,T2,Visual,0,0.015546638004819674,0,8.15419276101179
21,30,T2,Visual,0,0.49758345277421373,0,5.979074440655017
21,31,T2,Haptic,0,0.4350406583172942,0,6.743944622521008
21,32,T2,Visual,1,0.34446380601180576,0,10.069325633592907
21,33,T2,Visual,0,0.2268430627487584,0,12.613320875319518
21,34,T2,Auditory,0,0.14770080627121598,0,11.891564946568124
21,35,T2,Auditory,0,0.23306846064782674,0,7.142584326000982
21,36,T2,Visual,0,0.1476159977934141,0,6.082650657569035
21,37,T2,Auditory,0,0.4133484134416988,0,6.687249741873805
21,38,T2,Auditory,0,0.21962556618349413,0,14.464974811995553
21,39,T2,Haptic,0,0.09501249364198631,0,9.924793313670643
21,40,T2,Visual,0,0.10312800685448802,0,7.223851124062477
21,41,T2,Auditory,1,0.0785763788709882,1,7.368071722323624
21,42,T2,Haptic,0,0.588102099581317,0,7.133838627118844
21,43,T2,Visual,0,0.2918946179837176,0,8.724044529040079
21,44,T2,Visual,0,0.350522634596122,0,6.375824460793205
21,45,T2,Haptic,0,0.12557290466582846,0,9.747618969468906
21,46,T2,Auditory,0,0.29113906967440123,0,6.486727000731524
21,47,T2,Haptic,0,0.03252289092524026,0,17.427653471058566
22,0,T0,Haptic,0,0.45397152969428034,0,12.188439275038975
22,1,T0,Haptic,0,0.2778743430542686,0,8.694136237305132
22,2,T0,Visual,0,0.20213569877150364,0,12.885913556282043
22,3,T0,Haptic,0,0.18688694899612812,0,8.635587229182498
22,4,T0,Haptic,1,0.4540517095867592,1,4.619902853646726
22,5,T0,Auditory,0,0.2878158756290311,0,6.904640293464063
22,6,T0,Haptic,0,0.17190236239175843,0,6.111135743155802
22,7,T0,Visual,0,0.07980223194886753,0,8.489373791157458
22,8,T0,Haptic,0,0.39778751228422143,0,5.963807784514599
22,9,T0,Auditory,0,0.13373045620839877,0,9.29380669083251
22,10,T0,Haptic,1,0.06464675092443144,0,6.874613590976522
22,11,T0,Auditory,0,0.5191105424295341,0,10.398202175640499
22,12,T0,Auditory,0,0.14765981773224324,0,16.581161792194216
22,13,T0,Auditory,0,0.12718740861451291,0,8.610125571493434
22,14,T0,Haptic,1,0.08545904965486033,1,10.075720654672915
22,15,T0,Visual,0,0.4756567063055344,0,12.896362391282631
22,16,T0,Auditory,0,0.07755462951503549,0,14.017754172022762
22,17,T0,Haptic,0,0.4172385071481361,0,4.535954891270219
22,18,T0,Haptic,0,0.1935653310354982,0,11.990469478934106
22,19,T0,Haptic,0,0.1720500622015231,0,6.099493280615166
22,20,T0,Haptic,0,0.772304214573959,0,5.920663568104401
22,21,T0,Auditory,0,0.2622325329588476,0,8.163468358394105
22,22,T0,Visual,0,0.38197796763343295,0,5.326737646695209
22,23,T0,Haptic,0,0.288473249984268,0,11.802176974837302
22,24,T0,Auditory,0,0.3395724139051528,0,5.838163048174325
22,25,T0,Auditory,0,0.26385143504698066,0,7.399942108687601
22,26,T0,Visual,0,0.2768817957035166,0,11.006216965285281
22,27,T0,Haptic,0,0.05651258523938549,0,4.964550387522972
22,28,T0,Haptic,0,0.09356422878235002,0,10.073207486625503
22,29,T0,Auditory,0,0.19477993951432399,0,8.318722693780513
22,30,T0,Auditory,0,0.3557389421004329,0,6.658318589523557
22,31,T0,Haptic,0,0.10628783302217493,0,8.23986622363489
22,32,T0,Visual,0,0.5315248077979031,0,6.58927659213682
22,33,T0,Haptic,0,0.372216728284723,0,5.014917921049973
22,34,T0,Visual,1,0.34460192167991743,0,9.991000288048703
22,35,T0,Auditory,0,0.04042324715371309,0,11.30394100021751
22,36,T0,Auditory,0,0.2340330682932413,0,14.293231343093442
22,37,T0,Auditory,0,0.3776520962076952,0,16.993319918626987
22,38,T0,Auditory,0,0.1459567224922057,0,9.0140847857989
22,39,T0,Visual,0,0.2793222016995797,0,3.9736397367778795
22,40,T0,Haptic,0,0.24411278464040428,0,4.459447763811266
22,41,T0,Visual,0,0.405880904632198,0,9.040364476514842
22,42,T0,Haptic,0,0.3781207011829314,0,5.131706019115368
22,43,T0,Visual,0,0.3972601701709953,0,4.328683641726058
22,44,T0,Visual,0,0.3994427042927163,0,6.654587756574682
22,45,T0,Auditory,1,0.3685335334895529,0,12.072095232460924
22,46,T0,Visual,0,0.11495113852025006,0,12.270251729415136
22,47,T0,Auditory,0,0.19856517521016345,0,11.410017155473126
23,0,T0,Haptic,0,0.16777098727966666,0,9.483057617885253
23,1,T0,Visual,0,0.7480643947957317,0,10.945846796561497
23,2,T0,Haptic,0,0.5019951795020143,0,6.1790818700445005
23,3,T0,Haptic,1,0.1596815413816365,0,17.05013920813601
23,4,T0,Auditory,1,0.08019950837175727,0,12.19757644787361
23,5,T0,Haptic,0,0.14293241995922837,0,8.77445322924395
23,6,T0,Haptic,0,0.6157452527156987,0,10.285255731107819
23,7,T0,Haptic,0,0.2874354414183878,0,8.832571590744104
23,8,T0,Haptic,0,0.05399753363924701,0,7.186545619566476
23,9,T0,Visual,0,0.3440104777976707,0,7.211592138579021
23,10,T0,Visual,0,0.2905051301758684,0,7.399778592873704
23,11,T0,Haptic,0,0.1940248361282913,0,8.500217690781776
23,12,T0,Auditory,1,0.1378367663450327,0,9.048042266903781
23,13,T0,Haptic,0,0.3681472576657517,0,7.761706311162963
23,14,T0,Haptic,0,0.386316728577159,0,12.92880007119165
23,15,T0,Haptic,1,0.5603560838520547,0,11.53219342107367
23,16,T0,Auditory,0,0.07669462504025262,0,10.07019029127896
23,17,T0,Auditory,0,0.29638362889542214,0,7.448006966396234
23,18,T0,Auditory,1,0.03380474817971878,0,6.432504434872394
23,19,T0,Auditory,1,0.24822124373147297,0,12.900748265099034
23,20,T0,Visual,0,0.22366699827569586,0,17.72712838148739
23,21,T0,Auditory,0,0.31201948653778805,0,7.734339807175084
23,22,T0,Visual,1,0.300057349390744,0,8.732687785235445
23,23,T0,Visual,0,0.22485308670111265,0,4.652014877048438
23,24,T0,Visual,0,0.39198635882419675,0,9.384510285150112
23,25,T0,Auditory,0,0.11962611734342359,0,8.745921283453132
23,26,T0,Visual,0,0.20031794854826518,0,11.797715962429255
23,27,T0,Auditory,0,0.23901721364812747,0,15.54327644200598
23,28,T0,Haptic,0,0.24392799756908662,0,12.838114256774972
23,29,T0,Auditory,1,0.23004313939216017,1,12.019285821322546
23,30,T0,Visual,0,0.24306023151142028,0,9.292953602633727
23,31,T0,Visual,0,0.4318705604446763,0,8.540074725501654
23,32,T0,Visual,0,0.5077834966840292,0,6.164492542093777
23,33,T0,Visual,1,0.3709545512908221,0,10.909594454940486
23,34,T0,Auditory,0,0.11388052603553171,0,11.040887958180475
23,35,T0,Haptic,1,0.2267542725140987,1,7.617228447490399
23,36,T0,Visual,0,0.04372837469629419,0,9.287458931323497
23,37,T0,Haptic,0,0.11000125082590767,0,4.091074536856774
23,38,T0,Visual,0,0.00786546302895977,0,8.63131118828665
23,39,T0,Auditory,0,0.17677118106928097,0,11.322984542831797
23,40,T0,Auditory,0,0.28090331906289,0,7.416178059037352
23,41,T0,Visual,0,0.17756642543509152,0,10.933028105398362
23,42,T0,Haptic,0,0.139560989913038,0,10.803830719409971
23,43,T0,Haptic,0,0.1054172280725413,0,6.717959675756095
23,44,T0,Haptic,0,0.42663305927278045,0,7.985088375287105
23,45,T0,Auditory,0,0.4143710154426627,0,8.041619413761733
23,46,T0,Haptic,0,0.0892487175905046,0,17.48877982918588
23,47,T0,Haptic,0,0.20409866636347454,0,7.3659206591635815
24,0,T2,Haptic,0,0.16881942676884773,0,10.257646167132888
24,1,T2,Auditory,0,0.14674535338793535,0,14.20961409755864
24,2,T2,Visual,0,0.5886457238194375,0,5.929249650870659
24,3,T2,Haptic,0,0.21940874144470038,0,7.074057390697473
24,4,T2,Visual,0,0.26255013679047456,0,6.871013420132061
24,5,T2,Haptic,0,0.20550621462206842,0,5.95968822742975
24,6,T2,Auditory,0,0.13130580991543303,0,4.693776483540052
24,7,T2,Auditory,0,0.2582197054000542,0,7.754667316398539
24,8,T2,Visual,0,0.17001942214098018,0,6.844596327172733
24,9,T2,Haptic,0,0.1547096964265055,0,9.435366100914832
24,10,T2,Auditory,0,0.6262915679155174,0,6.638394655933165
24,11,T2,Auditory,0,0.29035004936269987,0,4.1899002157428304
24,12,T2,Auditory,0,0.7089620917199462,0,7.6943418077636965
24,13,T2,Auditory,0,0.5508854901211891,0,5.861046565645427
24,14,T2,Visual,0,0.2568770390489265,0,13.690871810350686
24,15,T2,Visual,0,0.451446176351606,0,7.918468525867491
24,16,T2,Visual,0,0.5686507242655447,0,4.703635684113404
24,17,T2,Visual,0,0.33596837316417366,0,7.8487185933578125
24,18,T2,Visual,1,0.3979046674854675,1,7.328384235036877
24,19,T2,Visual,1,0.32303126745898936,0,7.813239363721779
24,20,T2,Auditory,1,0.045011613788487594,0,9.852488846892202
24,21,T2,Haptic,0,0.12903131793605097,0,4.9208075003349245
24,22,T2,Auditory,0,0.06398022578162695,0,9.49804985453206
24,23,T2,Haptic,0,0.6103521015976011,0,4.691177832849093
24,24,T2,Auditory,0,0.12071282733943947,0,12.236380441324975
24,25,T2,Auditory,0,0.19413700444275114,0,11.181364415018134
24,26,T2,Haptic,0,0.14312111448538778,0,7.628021530863457
24,27,T2,Haptic,0,0.4091291601597362,0,4.2697366070177365
24,28,T2,Haptic,0,0.5542838762923873,0,5.183654777386224
24,29,T2,Haptic,1,0.3032871862677012,0,5.593167079013881
24,30,T2,Auditory,0,0.13794794710114566,0,10.638300778107313
24,31,T2,Auditory,1,0.35118882320327316,1,9.747335278308654
24,32,T2,Auditory,0,0.6148577963410604,0,13.507692770758224
24,33,T2,Auditory,0,0.15891576841969307,0,7.140972360515692
24,34,T2,Auditory,0,0.2325624689948409,0,4.404077809347553
24,35,T2,Haptic,0,0.1887761574853031,0,7.5464680525709955
24,36,T2,Haptic,0,0.693825673999337,0,5.870838743097367
24,37,T2,Haptic,0,0.34405482266213694,0,6.615775203613032
24,38,T2,Haptic,0,0.08329940065277074,0,7.9949802875917815
24,39,T2,Auditory,0,0.21195633650977366,0,9.081615829720839
24,40,T2,Haptic,0,0.4232466281042649,0,5.288028036389764
24,41,T2,Visual,0,0.13435984914650845,0,8.136090319514256
24,42,T2,Auditory,0,0.3074553423755312,0,6.572605069443863
24,43,T2,Haptic,0,0.11119216351571509,0,4.665578543262368
24,44,T2,Haptic,0,0.25098562027784516,0,9.704004322234955
24,45,T2,Visual,0,0.34008540297746714,0,5.735528818303739
24,46,T2,Auditory,0,0.29854861577332337,0,9.328875391814588
24,47,T2,Haptic,1,0.2046228420928179,0,6.613973351114379
25,0,T0,Auditory,0,0.35710164358240204,0,10.477140857973978
25,1,T0,Auditory,0,0.3769786583756864,0,8.212886200973946
25,2,T0,Auditory,0,0.1181339003924379,0,9.984371526272524
25,3,T0,Auditory,1,0.4429900351284714,0,4.200815925772268
25,4,T0,Haptic,0,0.21168048573963896,0,8.513017679398466
25,5,T0,Visual,0,0.3106520945559972,0,13.310398777424883
25,6,T0,Visual,0,0.2613295682397416,0,10.742496119590394
25,7,T0,Haptic,0,0.45055517215535446,0,8.9572634839144
25,8,T0,Auditory,0,0.5819127461040677,0,7.9524242897484685
25,9,T0,Visual,1,0.13574736032920862,1,7.5148097778165095
25,10,T0,Haptic,0,0.15747567963870074,0,10.582288739715736
25,11,T0,Haptic,0,0.05869408911725413,0,11.536566404059304
25,12,T0,Visual,0,0.25052768092720173,0,7.165270420184212
25,13,T0,Auditory,0,0.5367620481918366,0,8.851063836112854
25,14,T0,Auditory,0,0.3804025585102472,0,4.665114862397737
25,15,T0,Haptic,0,0.0753730164790754,0,12.646341005734065
25,16,T0,Haptic,0,0.39432227679038484,0,8.366839466304937
25,17,T0,Haptic,0,0.36828548395331984,0,10.944083331393632
25,18,T0,Haptic,0,0.3133810617308975,0,7.900068069548114
25,19,T0,Visual,0,0.5677857898433215,0,4.355378017032041
25,20,T0,Auditory,0,0.4984683087815689,0,7.5560516422144905
25,21,T0,Auditory,0,0.05832118908672892,0,10.656299605074006
25,22,T0,Auditory,0,0.2787510118485705,0,14.60260535302915
25,23,T0,Auditory,0,0.5493173369225547,0,8.724566297759873
25,24,T0,Haptic,0,0.41145559813758814,0,11.327403372504643
25,25,T0,Visual,0,0.27685478871170055,0,6.226157632206751
25,26,T0,Visual,0,0.35224836481880706,0,7.65119535433855
25,27,T0,Auditory,1,0.1272990984028335,0,14.799570765116648
25,28,T0,Visual,0,0.33008379402478333,0,11.511393175499343
25,29,T0,Haptic,1,0.17578110887972784,0,5.686665947657519
25,30,T0,Auditory,0,0.3932611618525279,0,14.382544284111612
25,31,T0,Visual,0,0.2369396997407245,0,5.819778333391532
25,32,T0,Auditory,0,0.04734427703159449,0,15.01495581044659
25,33,T0,Auditory,0,0.2507490834503751,0,6.764130550787871
25,34,T0,Visual,0,0.0889033803647262,0,6.595398709358208
25,35,T0,Haptic,0,0.07111344028608697,0,7.678832255371048
25,36,T0,Auditory,0,0.38655034990553466,0,10.731456434646482
25,37,T0,Visual,0,0.28805992171488437,0,6.847023271476347
25,38,T0,Auditory,0,0.46945853981845953,0,11.372225863143742
25,39,T0,Haptic,0,0.3455628028591055,0,8.659553650387439
25,40,T0,Auditory,0,0.4315380431309012,0,12.362157811300083
25,41,T0,Haptic,0,0.09527130274794426,0,6.953194224426178
25,42,T0,Haptic,0,0.3164936294212007,0,7.495791980714487
25,43,T0,Haptic,0,0.22287296304329432,0,11.54825092014094
25,44,T0,Visual,0,0.3157333414987954,0,9.293253470896657
25,45,T0,Haptic,1,0.4303344887579331,0,9.14725162921487
25,46,T0,Auditory,0,0.30927856051067015,0,14.671789122191981
25,47,T0,Haptic,0,0.5019610428078964,0,7.040081035382086
26,0,T2,Auditory,1,0.15166151619498403,0,8.102323004400777
26,1,T2,Auditory,0,0.13370548824855585,0,6.835505226611773
26,2,T2,Visual,0,0.5958682553663839,0,8.882824190469783
26,3,T2,Visual,1,0.3204783385603801,1,8.148754565865534
26,4,T2,Haptic,0,0.21181768649524754,0,9.550763619301101
26,5,T2,Visual,1,0.2472110547113163,0,8.111147669279388
26,6,T2,Auditory,1,0.32823643698358373,1,6.690269694397703
26,7,T2,Haptic,0,0.2251558302945233,0,10.020867220161357
26,8,T2,Auditory,0,0.5353219863050657,0,12.089231303372905
26,9,T2,Auditory,0,0.27415812048183485,0,7.234664450794574
26,10,T2,Auditory,0,0.22974983679210387,0,5.646151735443376
26,11,T2,Visual,0,0.1381561526542531,0,7.706197566595105
26,12,T2,Auditory,1,0.1489980690452274,0,5.518714564543205
26,13,T2,Auditory,1,0.4235095993026814,0,9.743229194331025
26,14,T2,Haptic,0,0.1374947560666485,0,4.739640896559115
26,15,T2,Haptic,0,0.14841394961636653,0,11.640418936694171
26,16,T2,Visual,0,0.048362132301048306,0,7.229275144918558
26,17,T2,Auditory,0,0.085395017127262,0,6.577940799192178
26,18,T2,Visual,0,0.11955213378599318,0,9.151021605990621
26,19,T2,Auditory,0,0.24207855059611194,0,17.00103051964178
26,20,T2,Haptic,0,0.1726284777175614,0,5.79318758420483
26,21,T2,Haptic,0,0.4848143021458462,0,8.11074519270474
26,22,T2,Haptic,0,0.1924904748489168,0,3.803137548220728
26,23,T2,Auditory,1,0.23167602256204778,0,6.60184800563107
26,24,T2,Haptic,0,0.08741663343649339,0,4.344879344764533
26,25,T2,Auditory,1,0.1869106914848267,1,7.201085899344408
26,26,T2,Visual,0,0.2983638747733674,0,10.63655758695919
26,27,T2,Haptic,0,0.12323103489734742,0,7.203329838349358
26,28,T2,Visual,0,0.274095097524122,0,8.378625740725083
26,29,T2,Visual,0,0.23698342083602164,0,6.566044763039442
26,30,T2,Haptic,0,0.02252364532404184,0,11.897073157860845
26,31,T2,Auditory,0,0.45160525460408446,0,8.551289577777737
26,32,T2,Haptic,0,0.4529333543274597,0,8.308778880348667
